Author;Date;Region;Sentence;Traductions
Brunetto Latini;1260-61;fior.;Et se l' occhio è nobile membro del corpo dell' uomo, dunque la salutazione è nobile parte della pistola, c' altressì allumina tutta la lettera come l' occhio allumina l' uomo.;E se l’occhio è una parte nobile del corpo umano, allora il saluto è una parte nobile della lettera, che illumina l’intero testo come l’occhio illumina l’uomo.
Bono Giamboni;1292;fior.;Tarentini, i quali erano nati di quegli di Lacedemonia et facta da lloro nobile cittade de' Greci.;I Tarantini, nati dai lacedemoni, avevano fondato la loro nobile città greca.
Fatti de' Romani (H+R);1313;fior.;Ulecois, ebe un uomo rico e nobile: Orgentore fue chiamato per nome.;Ulecois ebbe un uomo ricco e nobile: si chiamava Orgentore.
Valerio Massimo (red. Va);1336;tosc.;però che, sse nobile cosa e alta è abatte il nimico, ampoi nonn è meno laudabile sapere avere misiricordia;Perché se è una cosa alta e nobile abbattere il nemico, è altrettanto lodevole saper mostrare misericordia.
Bono Giamboni;1292;fior.;Alexandri, ciò è il genero e 'l figliuolo, da Phausonia, gentile iovane di Macedonia, stando in uno luogo strecto sanza guardia, fue morto.;Alessandro, cioè suo genero e figlio, fu ucciso in un luogo stretto e privo di difese mentre stava con Pausonia, giovane nobile di Macedonia.
Grazia di Meo;1343;tosc.;Alchuno è riccho e gentile, ma lamentasi che vorebbe avere altra moglie che quella ch'egli à.;C’è chi è ricco e nobile, ma si lamenta di voler un’altra moglie al posto di quella che ha.
Zanobi da Strada;1361;tosc.;Pietro, essendogli mostrato in figura il populo Gentile, sì gli fu detto: ammazza, e mangia;A Pietro, mostrata in figura la gente pagana, fu detto: “Uccidi e mangia.”
Declamazioni di Seneca;1392;tosc.;pregollo che lo liberasse di quella obbligazione, in che egli l' aveva lasciato ubbligato. El gentile uomo assentì, e liberollo, e fecene carta.;Gli chiese di essere liberato da quell’obbligo che gli era stato imposto. Il nobile uomo acconsentì, lo liberò, e ne redasse un documento.
Giovanni da San Miniato;1415;tosc.;L'oro verrà dall'Aquilone. Che figuriamo noi per l'Aquilone, se non il populo Gentile congelato dal freddo del peccato, il qual populo tenne sotto il giogo della sua tirannia;L’oro verrà dal Settentrione. Cosa rappresenta il Settentrione se non il popolo pagano, congelato dal freddo del peccato, che fu tenuto sotto il giogo della sua tirannia?
Prima catilinaria volg. (red. A);1294;fior.;sia in mezzo tra me e te: con noi non puo' tu già più lungamente dimorare, ch'io non lo sofferrò e non lo lascerò.;Sia in mezzo tra me e te: con noi non puoi più rimanere a lungo, perché io non lo permetterò e non lo tollererò oltre.
